Date,Open,no_high,Close,no_low,Volume
6/30/2021,101.2600021,108.2300034,107.3000031,99.87999725,31881597
5/28/2021,98.44000244,102.6100006,101.1399994,96.12000275,31140707
4/30/2021,97.44000244,101.1500015,97.48999786,92.73999786,38734420
3/31/2021,92,101.0100021,98.01999664,88.68499756,47619142
2/26/2021,87.76999664,93.80000305,91.06999969,86.88760376,33179845
1/29/2021,93.21350098,93.51999664,87.31999969,85.30000305,36096873
12/31/2020,93.73999786,99.94999695,93.18000031,90.73000336,37903126
11/30/2020,83.19000244,94.94999695,93.15000153,82.41000366,28983195
10/30/2020,80.11000061,85.12000275,82.25,78,35347355
9/30/2020,76.23999786,80.51499939,79.76999664,74.09999847,38012612
8/31/2020,71.87000275,77.41999817,76.47000122,71.47000122,29171475
7/31/2020,75.77999878,78.77549744,71.91999817,69.95999908,44605138
6/30/2020,72.08999634,80.6411972,75.75,71.04000092,48533891
5/29/2020,67.13999939,73,72.27999878,60.00260162,50457247
4/30/2020,59.41999817,70.86000061,68.51999664,58.84999847,63240130
3/31/2020,77.61000061,82.80000305,62.91999817,47.87269974,96967304
2/28/2020,86.44999695,90.53500366,77.48000336,75.34999847,29990191
1/31/2020,85.5,89.95999908,85.76999664,84.11000061,28893631
12/31/2019,86.01999664,87.83999634,85.05999756,83.61000061,31533622
11/29/2019,84.16000366,86.76999664,86.12000275,81.88999939,26439914
10/31/2019,83.15000153,85.41999817,83.63999939,80,32544183
9/30/2019,81.08999634,84.48999786,82.76999664,78.80999756,33133312
8/30/2019,83.12000275,84.47000122,81.69999695,79.37000275,33007582
7/31/2019,83.30999756,86.73999786,83.05000305,81.69999695,42293551
6/28/2019,85.94999695,88.43000031,82.29000092,81.26999664,43990685
5/31/2019,84.5,87.75,85.79000092,81.83000183,38843932
4/30/2019,80.75,84.38999939,84.30999756,79.97000122,32465380
3/29/2019,77.36000061,80.73999786,80.19999695,75.09999847,43901967
2/28/2019,70.94000244,77.05000305,77.01999664,70.94000244,39001214
1/31/2019,64.08000183,71.16999817,70.80000305,63.33140182,39746174
12/31/2018,71.55000305,71.75,65.15000153,61.31999969,47830900
11/30/2018,65.43000031,70.98999786,70.76000214,64.57649994,44461793
10/31/2018,74.01000214,76.01999664,65.48999786,62.88999939,66056057
9/28/2018,73.16000366,75.73000336,73.65000153,72.29000092,34498251
8/31/2018,68.97000122,73.40000153,73.25,68.09999847,33376447
7/31/2018,67.80000305,72.51000214,69.01999664,67.23999786,43903497
6/29/2018,65.98000336,70.37999725,68.34999847,65.93000031,49022143
5/31/2018,60.59000015,66.36000061,65.58000183,60.13000107,44563100
4/30/2018,61.5,62.48899841,60.56999969,59.54999924,48093771
3/29/2018,63.65000153,67.45999908,61.59000015,59.36000061,52419041
2/28/2018,68.08999634,68.48999786,65.12999725,61.79999924,45246898
1/31/2018,68.33999634,73.09999847,68.25,66.29000092,49590783
12/29/2017,66.90000153,70.38999939,68.08000183,65.88999939,41111252
11/30/2017,63.86999893,67.87999725,67.30999756,63.47999954,35283099
10/31/2017,59.95000076,65.62000275,63.79000092,59.34000015,54435741
9/29/2017,57.04000092,60.65000153,59.95999908,56.43000031,32793152
8/31/2017,57.90000153,57.95999908,57.02999878,54.20000076,46700792
7/31/2017,56.40000153,61.36999893,57.84999847,56.34999847,47409569
6/30/2017,59.49000168,61.56999969,56.93999863,56.50999832,51487589
5/31/2017,59.33000183,59.5,59.22999954,56.56999969,40360685
4/28/2017,58.75,60.06999969,59.27999878,57.68000031,33566863
3/31/2017,61.70999908,63.02999878,58.90000153,58.58000183,44951669
2/28/2017,59.5,62.13000107,61.41999817,57.07009888,43418072
1/31/2017,61.15000153,62.16999817,60.29000092,60.09069824,27640185
12/30/2016,58.95000076,62.18000031,60.88000107,58.22999954,38322582
11/30/2016,55.34000015,59.68000031,58.95000076,52.77669907,62118324
10/31/2016,57.47999954,57.78099823,55.20000076,54.75,37474417
9/30/2016,60.79999924,61.61999893,57.86999893,57.00999832,45745058
8/31/2016,59.29000092,61.18999863,60.66999817,58.23099899,33176879
7/29/2016,59.11000061,61.86999893,59.27999878,58.52000046,51152609
6/30/2016,54.11000061,59.54999924,59.5,53.56999969,51095367
5/31/2016,52.22999954,54.58000183,54.22000122,51.06000137,34918852
4/29/2016,53.31000137,54.50999832,52.11999893,51.79999924,38978369
3/31/2016,51.90000153,54.56999969,54.00999832,51.43000031,40710575
2/29/2016,47.72999954,52.49890137,51.38999939,45.83000183,61705981
1/29/2016,52,52.11000061,47.86000061,45.75999832,72643010
12/31/2015,54.24000168,54.7804985,52.88999939,51.11000061,50950292
11/30/2015,51.70999908,54.54000092,54.25,51.47000122,39282269
10/30/2015,47.43999863,52.38000107,51.58000183,46.38999939,55803459
9/30/2015,43.81000137,47.70500183,47.63000107,43.18999863,49602203
8/31/2015,46.15999985,48.65999985,44.65999985,41.59000015,52961074
7/31/2015,46,48.45000076,46.40000153,44.38000107,48643953
6/30/2015,49.58000183,49.79000092,46.88000107,46.52099991,41976681
5/29/2015,48.50999832,50.68000031,49.40999985,48.43000031,31979410
4/30/2015,49.22000122,49.81000137,48.38999939,48,32174289
3/31/2015,49.95999908,51.72000122,49.61500168,48.08000183,47932979
2/27/2015,45.43999863,50.18799973,49.83499908,44.52000046,35565850
1/30/2015,46.36000061,48.47999954,45.25999832,45.06999969,46323250
12/31/2014,47.38999939,47.75,46.16999817,46.09999847,58688173
11/28/2014,46.88000107,48.20000076,47.40999985,46.75,40354196
10/31/2014,43.54000092,46.99000168,46.93999863,42.06000137,53447048
9/30/2014,41.81999969,44.49000168,44.20000076,41.59000015,46111286
8/29/2014,40.97999954,42.22000122,41.65000153,40.09999847,34226259
7/31/2014,40.70000076,42.65999985,41.00999832,40.59000015,43428910
6/30/2014,41.15000153,41.99000168,41.56000137,40.20500183,35129387
5/30/2014,41.77999878,41.88999939,41.11000061,40.02999878,38281307
4/30/2014,42.50999832,43.29999924,41.81000137,39.79499817,50616330
3/31/2014,41.54999924,43.56000137,42.59999847,40.99000168,45133557
2/28/2014,41.86999893,41.97999954,41.75999832,39.86000061,51142185
1/31/2014,45.43999863,45.95000076,41.81999969,41.47000122,56914161
12/31/2013,43.86999893,45.93999863,45.52999878,42.52000046,56039617
11/29/2013,42.22000122,44.00999832,43.72999954,41.27000046,41546590
10/31/2013,39.91999817,43.61999893,42.26499939,39.20999908,54056386
9/30/2013,38.95999908,41.24000168,40.63999939,36.79999924,30998466
8/30/2013,39.61000061,40.84000015,38.68000031,38.33000183,36490764
7/31/2013,36.43000031,39.65999985,39.43999863,36.31999969,56941397
6/28/2013,37.49000168,38.13999939,36.50999832,35.74499893,48033867
5/31/2013,36.47999954,38.65999985,37.22999954,36.20999908,44840277
4/30/2013,34.86000061,36.41999817,36.40999985,34.65000153,54297329
3/28/2013,32.72999954,35.18000031,35.06000137,32.72999954,49862208
2/28/2013,32.75,34.04999924,33.10499954,32.61000061,53958018
1/31/2013,31.70000076,32.68999863,32.65000153,31.46999931,61215944
12/31/2012,32.63000107,34.06000137,31.10000038,30.54999924,71002731
11/30/2012,32.59999847,33.61000061,32.54000092,31.27000046,44222579
10/31/2012,33.06000137,33.9068985,32.41970062,32.22000122,35615147
9/28/2012,33.13000107,34.70000076,33.29000092,32.86999893,48160624
8/31/2012,32.89500046,33.43999863,33.25999832,31.90999985,42421311
7/31/2012,31.19000053,33.40000153,32.68999863,31.04999924,77239362
6/29/2012,29.48999977,32.72999954,31.40999985,29.12000084,56921274
5/31/2012,30.96999931,31.15999985,29.96999931,29.12000084,54444435
4/30/2012,30.87000084,32.08000183,30.97999954,30.29999924,63375865
3/30/2012,31.56999969,32.24000168,30.98999977,30.87999916,52914325
2/29/2012,31.82999992,32.27000046,31.29999924,30.87000084,43885803
1/31/2012,30.67000008,32.72999954,31.51000023,29.94000053,70791047
12/30/2011,29.18000031,30.59000015,30.11000061,28.76000023,50440465
11/30/2011,28.36000061,29.74399948,29.11000061,27.11000061,59439384
10/31/2011,26.06999969,30.11499977,29.13999939,25.20000076,91595366
9/30/2011,27,27.64999962,26.37000084,25.25,81495972
8/31/2011,28.40999985,28.48999977,26.97999954,25.12000084,108151877
7/29/2011,30.60000038,31.68000031,28.22999954,27.87999916,64370332
6/30/2011,32.27000046,32.27000046,30.71999931,29.11000061,73780726
5/31/2011,32.90999985,33,32.29999924,31.29999924,45260987
4/29/2011,31.38999939,33.70999908,32.70999908,31.38999939,46488821
3/31/2011,33.75,33.90999985,31.38500023,30.75,65908797
2/28/2011,32.18999863,33.68999863,33.63000107,32.16999817,36638104
1/31/2011,31.23999977,33.36999893,32,30.68000031,55388775
12/31/2010,28.86000061,31.29000092,30.90999985,28.78000069,61872530
11/30/2010,27.78000069,28.87999916,28.54000092,27.45000076,61354807
10/29/2010,27.54000092,28.29000092,27.73999977,27.02000046,78872757
9/30/2010,25.25,27.71999931,27.48999977,25.15999985,76085098
8/31/2010,26.30999947,26.30999947,24.88999939,24.65189934,74249430
7/30/2010,25.85000038,27.29000092,25.98999977,24.88999939,105254692
6/30/2010,28.38999939,29.13999939,25.96999931,25.78000069,80441380
5/28/2010,30.60000038,30.97500038,28.54000092,28.11000061,84768051
4/30/2010,30.71999931,31.90999985,30.56999969,30.39999962,53244611
3/31/2010,30.23999977,32.81999969,30.71999931,29.86000061,67590266
2/26/2010,29.26000023,30.56999969,29.94000053,28.5,55864539
1/29/2010,31.13999939,31.89999962,28.98999977,28.62000084,76131053
12/31/2009,31.46999931,32.88000107,30.63999939,30.63999939,72225158
11/30/2009,28.86000061,31.85000038,31.35000038,28.14999962,65515740
10/30/2009,28.79999924,29.60000038,28.40999985,27.85000038,68342125
9/30/2009,28.45000076,31.54000092,29.04999924,27.15999985,78378000
8/31/2009,26.5,28.73999977,28.29000092,26.01000023,64540144
7/31/2009,25.27000046,27,26.5,23.84000015,83373680
6/30/2009,28.18000031,28.64999962,25.20000076,24.05999947,114213442
5/29/2009,26.76000023,28.20000076,27.34000015,26.25,63482333
4/30/2009,25.15999985,27.73999977,27.01000023,24.93000031,79137070
3/31/2009,21.68919945,26.04999924,25.67000008,20.30999947,124942842
2/27/2009,24.12000084,27.03000069,22.05999947,21.82999992,97624402
1/30/2009,26.30999947,27.05999947,24.29000092,24.07999992,81722518
12/31/2008,27.90999985,27.95000076,26.28000069,24.44499969,85800456
11/28/2008,28.63999939,29.40999985,28.26000023,23.21999931,86452016
10/31/2008,33.66999817,33.66999817,28.54000092,23.70000076,143419254
9/30/2008,35.20000076,35.29000092,33.02999878,31.15999985,96016884
8/29/2008,33.06000137,35.52999878,34.08000183,32.09999847,55421905
7/31/2008,31.02000046,34.06999969,32.91999817,30.26000023,89496104
6/30/2008,34.29999924,34.36000061,31.28000069,31.18000031,92453669
5/30/2008,36.18000031,37.47000122,34.54999924,33.93000031,60370797
4/30/2008,34.47000122,37.15000153,36.36999893,34.38000107,69394373
3/31/2008,31.85000038,34.45999908,34.25999832,30.09000015,80554624
2/29/2008,33.52999878,35.29000092,31.45999908,31.35000038,68711802
1/31/2008,36.02000046,36.25,32.72000122,31.40999985,89770748
12/31/2007,38.72000122,40.68000031,36.22000122,35.95999908,55184670
11/30/2007,41.40000153,41.93999863,39,37.04999924,63983440
10/31/2007,40.86000061,43,41.77999878,39.75,56631088
9/28/2007,44.58000183,45.65000153,41,40.77000046,57854423
8/31/2007,41.38000107,47.13999939,44.43000031,41,93919594
7/31/2007,39.41999817,44.13999939,41.38000107,38.78900146,81322396
6/29/2007,40.63000107,40.84000015,39.11999893,38.68999863,59261933
5/31/2007,37.02000046,40.5,40.40000153,37.00999832,81148284
4/30/2007,38.18999863,38.34000015,37.09999847,36.08000183,78904946
3/30/2007,39.72999954,41.09999847,37.86999893,37.56999969,74965853
2/28/2007,40.02999878,42.5,40.63000107,40.02999878,49456251
1/31/2007,39.68999863,41,40.00999832,38.79000092,43001101
12/29/2006,39.47999954,41.20999908,39.54000092,38.65999985,38758452
11/30/2006,39.63999939,40.56999969,39.40999985,38.22999954,34653075
10/31/2006,36.95999908,40.34000015,39.47999954,36.49000168,44516669
9/29/2006,36.22000122,37.47999954,36.84999847,34.65000153,39329647
8/31/2006,33.95000076,36.36999893,35.95000076,32.97999954,44821052
7/31/2006,39.52000046,39.52000046,34.18000031,33.65000153,39606759
6/30/2006,36.86999893,39.88999939,38.97999954,36.41999817,51795714
5/31/2006,40.75999832,40.77000046,36.70999908,36.11000061,41777354
4/28/2006,42,42.36999893,40.38999939,39.36000061,35113565
3/31/2006,39.97000122,41.75999832,41.65999985,38.97000122,49718394
2/28/2006,35.97999954,40.18000031,40.04999924,35.52000046,39049256
1/31/2006,38.5,39,36.34999847,36,53959685
12/30/2005,42.72999954,43.20000076,38.11999893,38.11999893,54080208
11/30/2005,38.84000015,43.36999893,42.40999985,38.70000076,44421635
10/31/2005,37.02000046,39.00999832,38.75999832,35.97000122,50695851
9/30/2005,33.99000168,37.93000031,37.09000015,32.36999893,51235281
8/31/2005,34.77999878,35.27000046,34.13000107,33.45000076,35120146
7/29/2005,32.72000122,35.36999893,34.90999985,32.50019836,43471531
6/30/2005,28.87000084,33.72000122,32.52000046,28.84000015,62679706
5/31/2005,30.5,31.53000069,28.87999916,28.79999924,43286435
4/29/2005,33,33.06999969,30.60000038,30.25,35177451
3/31/2005,31.90999985,34.68999863,32.81999969,31.04999924,51672464
2/28/2005,30.60000038,31.96999931,31.93000031,29.73999977,35763167
1/31/2005,34.08000183,34.15999985,30.48999977,29.69000053,39831647
12/31/2004,33.29999924,34.56999969,34.08000183,32.20999908,33045746
11/30/2004,31.92000008,34.45000076,33.15999985,31.79999924,33836331
10/29/2004,30.07999992,33.22000122,32.79399872,29.90999985,41619992
9/30/2004,29.51000023,32.31000137,30.14999962,29.25,40755237
8/31/2004,30.70000076,31.22999954,29.67000008,28.82999992,41071904
7/30/2004,33.84999847,33.93999863,30.70999908,29.05999947,54989067
6/30/2004,37.34999847,38.88000107,33.88000107,32.61000061,57524181
5/28/2004,37.22999954,38.72999954,37.50999832,35.88999939,43569660
4/30/2004,35.79000092,39.11999893,37.16999817,35.54999924,47080052
3/31/2004,32.13999939,36.09999847,35.59999847,31.87599945,64290291
2/27/2004,37.31999969,37.61000061,32.04999924,31.73800087,49554518
1/30/2004,37.36000061,37.84999847,37.47999954,34.38999939,55194113
12/31/2003,38.59000015,40,37.20000076,35.72000122,55737929
11/28/2003,38.81999969,40.54000092,38.43999863,36.93000031,42941003
10/31/2003,33.91999817,39.18999863,38.91999817,33.34999847,51804463
9/30/2003,36.29000092,37.5,34.09999847,33.54999924,53353636
8/29/2003,32.54000092,37.06999969,36.04000092,31.02000046,50556321
7/31/2003,29.19000053,33.66999817,32.40000153,28.43000031,57581687
6/30/2003,30.69000053,31.35000038,29.38999939,29.01000023,62610385
5/30/2003,30.89999962,32.18999863,30.52000046,28.67000008,57342622
4/30/2003,27.51000023,31.68000031,31.14999962,27.01000023,53760613
3/31/2003,26.31999969,30.45000076,27.46999931,23.76000023,71988830
2/28/2003,25.30999947,26.37000084,26.23999977,23.81999969,48574827
1/31/2003,28.01000023,30.09000015,25.18000031,24.29000092,58326927
12/31/2002,29.62000084,29.94000053,27.89999962,25.76000023,53890518
11/29/2002,28.5,29.94000053,29.20000076,25.20999908,58903089
10/31/2002,24.31999969,30.29000092,28.81999969,22.5,74025685
9/30/2002,23.47999954,26.18000031,24.27000046,21.82099915,69922414
8/30/2002,26.23999977,27.09000015,23.39999962,20.38999939,77001410
7/31/2002,31.29999924,31.70000076,26.30999947,21.65999985,87503950
6/28/2002,34.65000153,35.24000168,31.29000092,28.04999924,72511600
5/31/2002,37.5,38,34.65000153,33.66999817,54751100
4/30/2002,39.45000076,41.40000153,37.33000183,35.63999939,50427100
3/28/2002,36.96500015,42.15000153,39.70000076,36.77000046,61058000
2/28/2002,36.13999939,37.50099945,36.95000076,34.41999817,37587300
1/31/2002,35.08000183,38.24000168,36.70000076,31.85000038,60110500
12/31/2001,35,39.47000122,34.84999847,34.16999817,60504200
11/30/2001,32.25999832,37.20000076,35.00999832,31.59000015,41290600
10/31/2001,31.51000023,35.5,32.06000137,29.63999939,57168300
9/28/2001,37.31000137,37.45000076,31.51000023,28.27000046,79950200
8/31/2001,39.56000137,40.18999863,37.06999969,36.61999893,43721600
7/31/2001,41.13000107,43.49000168,39.29999924,37.75,53975600
6/29/2001,38.79000092,42,40,35.90000153,69667900
5/31/2001,35.08000183,42.84999847,38.43000031,30.61000061,77570200
4/30/2001,37.5,40,34.56000137,33.79000092,65486500
3/30/2001,40.25,41.8125,37.0625,32.875,74862600
2/28/2001,45.125,45.125,39.9375,39.375,55096800
1/31/2001,49.6875,51,45.125,43.875,50089900
12/29/2000,58.625,58.625,48.625,36.75,82220500
11/30/2000,55.5625,61.25,58.125,53.0625,47221600
10/31/2000,52.875,61,56.6875,47.25,57418600
9/29/2000,45.0625,55.9375,52.5,40.5,37088600
8/31/2000,45.375,47.625,44.625,39.875,39725500
7/31/2000,41.3125,46.1875,45.75,40.125,34738300
6/30/2000,35.1875,44.25,42,35,52813500
5/31/2000,35.29190063,38.25019836,35,28.66679955,51704615
4/28/2000,34.83349991,37.00019836,35.08349991,31.12509918,64888466
3/31/2000,33.12519836,36.62519836,34.91690063,30.12509918,62998026
2/29/2000,29.33349991,34.25019836,33.37519836,27.62509918,44438920
1/31/2000,26.66679955,31.91679955,29.37509918,24.16679955,59588542
